start_node,relation,end_node
107879,5,143612
10814,8,222504
27449,2,1353
149940,11,34470
16251,10,150529
134252,6,193007
164714,10,43248
123664,6,206239
84740,11,59727
31988,10,137225
130482,1,124625
189957,1,135234
138817,8,222504
170095,6,211977
131685,9,150529
205656,9,110829
84388,9,110829
59500,10,43248
16030,9,43248
12124,10,110829
25929,1,54364
55848,1,125367
5286,12,43248
98891,1,75791
232026,8,222504
17513,6,10844
210735,5,63473
117668,12,137225
4916,6,11033
113019,8,222504
220998,10,110829
140761,6,187992
174432,9,110829
161891,12,150529
163949,5,143612
16469,6,2330
223229,10,150529
53611,6,71382
87398,8,222504
12078,6,109913
113559,11,59727
102367,6,219114
184273,6,80417
72865,11,59727
74867,9,150529
50911,10,150529
196180,5,143612
193792,6,26652
36214,2,22374
125449,6,147751
64331,6,232081
105187,2,45109
3239,2,125367
61953,11,59727
163526,11,59727
35876,2,147796
144056,9,43248
209439,2,135234
210177,10,150529
42813,6,152537
206180,9,43248
133083,6,28861
121102,5,143612
152272,11,156657
152246,1,124625
171055,2,147796
185408,10,212094
89742,8,222504
6179,2,22893
180351,9,150529
200555,8,222504
136939,11,59727
34893,9,110829
31468,6,4487
50559,10,43248
212034,11,59727
131820,11,156657
21391,11,52221
227516,9,137225
197403,9,212094
76170,6,29539
48559,12,137225
146982,6,232854
96979,6,71576
179619,9,137225
223654,9,150529
225598,9,150529
195303,11,59727
22568,12,43248
165777,6,54113
33680,6,12015
106240,6,17681
145384,2,22699
141418,6,25424
153486,11,59727
60449,8,222504
136761,2,192682
70295,9,110829
224473,11,59727
76467,8,222504
29106,9,43248
82561,11,34470
136226,6,153333
100352,8,169934
113440,6,228223
57142,10,137225
137372,6,18365
54048,4,201510
19770,6,124673
96487,9,150529
83530,1,231139
44809,2,123017
149226,5,143612
58513,8,222504
126010,8,222504
29721,5,143612
102213,1,83186
12078,8,222504
94802,2,142666
191294,9,137225
29798,6,181444
60187,6,97100
71675,4,201510
31149,11,34470
150714,5,143612
137273,5,33704
92634,10,43248
2231,9,150529
218748,1,26999
210330,4,155094
102684,10,150529
41383,2,7223
59821,4,148152
218660,9,137225
88297,4,56413
43936,6,52855
190867,1,64963
165707,4,153877
192650,12,150529
205170,11,59727
58584,2,72420
79219,11,52221
67060,11,156657
60241,9,150529
186202,9,150529
234645,2,77577
84241,1,182494
234454,2,58818
153901,2,217134
205631,6,57563
144747,5,143612
197022,9,150529
126826,10,150529
171096,6,74352
146981,8,169934
184447,12,150529
14229,10,43248
202311,6,231595
170911,9,137225
86687,2,83804
2352,2,182023
128532,11,59727
139402,11,196366
155522,12,137225
47872,11,34470
197140,9,110829
3243,1,114495
41970,11,52221
204487,2,171641
210433,9,150529
198029,6,9932
10397,2,75791
232269,11,59727
14276,5,143612
96724,6,34568
195832,11,34470
148170,11,156657
50710,6,187366
26007,1,17891
24271,4,81075
214215,10,150529
88492,8,222504
108264,10,150529
154200,1,211434
194537,6,150466
50563,2,72420
156388,2,125367
160672,9,43248
211660,10,150529
213269,12,137225
114933,6,163594
99965,2,23305
102898,9,43248
176686,11,34470
168291,1,155883
89324,8,222504
72605,4,148152
166485,12,150529
45591,8,222504
92829,6,40173
54179,4,30766
74584,4,66678
213445,11,59727
35008,9,137225
19749,6,58935
5540,4,91565
39216,12,137225
52576,9,150529
46059,9,110829
229946,9,150529
111388,6,45771
10454,6,197595
129454,10,150529
20107,4,235589
92825,11,59727
137559,11,196366
142693,10,110829
235049,6,87430
156830,10,212094
91318,2,186130
158226,5,33704
38300,5,143612
75592,6,73541
202002,12,43248
21472,6,174
102995,8,222504
116899,8,222504
66219,4,41138
184051,9,43248
61575,6,97688
207766,6,53694
94646,2,88394
181194,6,45820
60350,11,59727
202841,8,222504
1937,6,81469
54732,4,81075
203307,2,123017
108701,12,137225
108008,11,34470
207974,2,175611
167250,1,45088
169000,9,150529
98206,11,156657
146564,5,143612
73979,6,211335
51701,1,39602
82838,2,71060
107124,4,75791
13891,4,201510
212621,5,143612
79310,6,195774
187268,6,165868
204860,1,166182
149472,9,150529
186770,6,27354
55665,6,82655
127706,1,194516
87054,1,1182
5447,6,160495
151621,12,150529
141057,4,75791
77571,6,64210
34679,4,58818
25657,6,37998
105714,2,166182
153381,9,150529
62065,11,52221
33621,10,110829
100685,12,137225
69224,6,220916
7151,11,59727
119924,6,88279
65799,9,110829
154233,1,75791
134660,11,59727
203003,12,137225
57015,2,114495
48156,4,75791
155448,12,137225
48998,5,143612
78486,6,73995
111425,6,18210
77714,4,146718
172107,11,34470
92631,9,150529
180080,4,95326
58968,1,217110
103403,6,140531
200967,11,34470
104388,2,124625
101461,8,202188
198347,5,56486
106581,4,137265
94364,6,121992
142092,2,209456
52386,6,16447
50954,4,148152
218248,2,100955
221426,11,59727
76046,9,110829
222524,11,59727
163706,9,150529
126999,2,223366
109478,6,59185
22931,4,136566
170568,5,63473
215999,9,43248
136710,5,33704
148684,2,64963
233372,11,59727
31484,6,225928
30569,6,98732
45872,5,33704
49986,10,43248
28669,6,126630
222005,9,150529
52072,6,125059
187344,10,150529
177032,4,75791
144031,10,43248
101826,9,150529
16705,9,150529
127811,4,148152
101287,9,137225
184001,6,175992
5725,4,194653
4688,2,6445
100154,11,59727
180112,4,148152
12976,6,24116
29286,8,169934
9613,12,137225
183091,2,83804
42165,1,62725
23706,6,19961
148481,4,114495
152931,1,146718
192062,10,43248
91132,11,59727
203472,8,222504
133751,6,98906
45694,6,76272
60001,6,33212
139379,9,110829
73413,9,137225
177784,6,16864
75353,10,43248
149659,11,34470
199392,2,54364
1730,8,169934
186075,6,229818
37509,8,222504
52306,1,83804
210429,9,150529
143932,10,110829
115511,10,137225
160277,6,129037
228748,1,45109
40874,6,49333
117892,12,43248
219948,11,34470
39236,2,37367
189270,5,143612
187215,6,222110
109566,4,75791
139308,10,110829
187356,6,147144
104766,4,192682
196983,11,59727
54821,5,143612
182405,9,43248
94679,11,59727
20874,12,137225
94267,11,59727
198676,8,222504
50648,6,139661
53117,5,143612
46645,5,33704
193543,8,222504
42594,8,222504
164765,6,111217
169354,11,59727
196816,1,35432
235625,2,111238
78370,2,110658
138907,10,137225
33765,2,124870
198755,12,137225
58432,10,150529
45571,6,216959
52160,8,222504
31848,12,137225
25497,12,150529
103150,6,196006
168818,6,144451
87052,9,150529
74266,11,59727
221949,6,154374
44581,6,19057
187898,4,81322
229587,4,75791
224989,5,143612
202286,6,214021
52509,6,39502
340,10,150529
160677,11,59727
106713,2,83804
8424,8,222504
209077,9,137225
111899,2,2043
37723,10,110829
47492,2,224269
50188,2,97824
52666,2,9026
6398,6,131800
100220,8,222504
49675,9,137225
104270,12,150529
182007,2,223366
22344,8,169934
29047,8,222504
9197,4,66678
181509,6,46357
132246,4,114495
84123,8,169934
177965,2,156328
118503,5,143612
151979,6,157983
91421,6,176285
166548,5,143612
229802,6,226010
62554,12,43248
199136,8,169934
129090,2,126425
129067,6,40971
18469,11,52221
183763,5,143612
22344,6,222543
67080,6,96485
23585,11,59727
114867,8,222504
168873,4,144761
182452,2,148152
183853,2,73060
154055,11,59727
220670,5,143612
71806,8,222504
159066,5,33704
15409,1,154796
84547,9,110829
20076,10,43248
94542,4,107207
58739,2,217110
202666,1,171641
149471,12,43248
123478,9,150529
20678,5,143612
13474,2,17891
152415,6,149616
12606,12,137225
45361,1,1182
210123,1,130037
23128,6,74068
199150,9,137225
68540,6,102273
115697,6,23084
102143,6,205239
63992,8,169934
120949,5,33704
162176,6,5619
225097,6,123842
31231,10,150529
80406,4,171641
136251,5,143612
99563,1,234845
100603,6,58901
77865,2,6687
44109,6,135007
195226,1,79675
212997,4,205975
17003,4,219843
199401,11,59727
1581,5,33704
115910,2,72420
171891,6,104605
9132,6,15539
164333,6,78907
33526,11,59727
81700,6,84396
183594,6,30562
98537,1,217640
161111,4,170166
187194,6,118621
33224,6,164484
125379,12,137225
86973,5,143612
149111,6,156195
70888,2,93488
38747,9,150529
189263,6,9117
54420,11,34470
183323,1,140262
128551,2,114495
52264,10,150529
213322,6,114311
69125,2,155883
202666,10,150529
150620,6,100533
123687,6,21770
143262,6,101381
163146,6,226312
151764,2,23305
111365,9,150529
91332,7,140262
199849,9,150529
158122,2,79675
126913,6,95372
183364,2,6445
108192,11,59727
169498,6,84773
115860,6,212280
90028,9,137225
79697,11,59727
35511,11,34470
234608,12,212094
138956,6,190102
59291,2,35261
186005,2,83804
9100,1,22893
47979,6,160244
232654,6,3735
76607,8,222504
44200,6,111418
146744,10,43248
144513,5,33704
144857,1,109777
110968,12,137225
227538,6,90901
65939,9,110829
44617,6,203053
64924,9,150529
209120,11,196366
42755,6,119038
75802,11,59727
66145,5,143612
159373,2,152346
128112,6,139483
139082,6,177548
231020,2,158165
98337,11,196366
90129,6,204994
217752,2,157923
123,6,94371
27338,10,43248
192104,9,137225
233584,6,24573
160566,6,182752
96464,2,123017
170947,9,150529
128525,8,169934
186253,10,150529
39138,11,52221
35771,2,194653
151125,9,43248
31266,11,59727
25865,6,132587
15726,5,143612
58313,2,107207
170514,2,23305
51718,2,205498
216546,1,6687
176962,6,60938
206795,9,150529
91327,4,146718
135306,9,110829
105242,5,143612
182678,4,201510
182592,4,75791
67541,11,34470
233438,10,150529
52061,4,75791
228583,5,143612
91784,2,156380
102896,9,150529
113200,2,112331
128320,10,137225
107633,8,222504
33753,9,150529
217812,11,59727
125612,6,136945
45368,4,57307
80643,2,83804
49386,1,201510
48242,2,75791
203921,9,137225
35,6,150537
42755,6,126041
54020,8,222504
185664,11,59727
152978,9,110829
148361,6,184983
175443,9,43248
140011,9,43248
154166,11,59727
98373,2,35818
206811,2,217214
59234,12,137225
66659,12,43248
55095,9,137225
8861,6,95536
24532,10,137225
5588,8,222504
166036,11,59727
223807,12,43248
73940,10,150529
69663,11,59727
105515,2,196678
102834,9,43248
120263,10,150529
136182,6,114382
114048,2,17891
96276,2,148152
43741,1,72420
8799,2,75791
234285,11,59727
74550,6,2433
170986,9,150529
190252,12,212094
27394,11,59727
45071,6,88655
90026,4,75791
86707,6,156508
164410,8,222504
102175,6,91894
116476,11,156657
73339,9,150529
85281,10,150529
98611,9,137225
84944,6,87229
14998,6,204940
52039,11,59727
21275,2,167045
223801,2,91565
114584,11,59727
160158,9,137225
78200,11,59727
186355,2,17176
31584,2,164741
215310,8,169934
48361,6,235060
175320,6,160980
97041,11,59727
64642,8,222504
157588,5,143612
23968,9,212094
74337,11,59727
60713,11,59727
207593,8,222504
214500,6,5659
195608,9,150529
36270,4,75791
143688,12,212094
147508,2,23305
217372,10,137225
64537,1,170166
218202,2,83804
108949,5,33704
178636,8,222504
59165,11,52221
162089,6,229590
107128,2,152346
124515,2,1182
230382,5,143612
40750,2,123024
123453,8,222504
125716,12,150529
51630,2,97824
20400,12,137225
167482,9,150529
23488,9,212094
141699,12,150529
169080,2,135234
235369,12,212094
177104,6,68406
73363,5,143612
231619,11,59727
217695,12,43248
1896,8,222504
213148,11,59727
86249,8,222504
32422,6,46389
45214,1,211434
141805,2,17176
181507,12,43248
31560,6,20933
120975,11,59727
34804,6,41713
215305,8,169934
103907,10,212094
202039,2,235589
210008,6,19020
190376,9,43248
111319,6,5940
17429,6,133328
209105,6,124172
22429,6,21972
119274,6,36789
185185,10,150529
51507,9,110829
96777,4,56413
74132,6,67735
204203,9,150529
57935,2,23305
228767,10,150529
40568,9,150529
104804,9,150529
138675,6,217079
235131,2,79675
677,4,107207
174085,9,110829
100141,6,59369
40876,1,186130
85336,6,17165
91124,4,45109
129472,10,43248
194612,9,43248
45496,5,143612
126588,6,188814
152384,11,59727
1290,4,91565
128222,9,43248
117641,11,59727
48768,12,212094
14680,9,137225
203763,10,110829
219858,6,30511
228063,4,107207
87729,2,17176
137769,9,110829
64749,2,135234
183361,11,59727
63096,10,110829
100252,6,122589
132607,6,88554
197503,12,137225
102096,9,43248
178105,2,58818
71000,9,43248
81238,5,63473
109173,4,75791
164220,11,52221
150511,1,130818
141190,6,132008
173079,8,169934
17796,6,41510
130221,5,33704
7278,8,222504
178806,9,212094
189316,8,169934
82528,12,212094
199503,1,58950
203381,6,52988
220429,6,5517
139850,11,59727
136786,6,111593
191770,11,59727
34419,8,222504
94743,1,117804
118097,6,128898
10159,6,127996
31762,10,137225
140162,6,127062
126909,9,150529
161736,11,59727
196394,2,152346
135515,10,43248
126748,12,43248
74166,4,137265
25789,12,137225
128197,9,110829
61600,6,229929
167867,2,135234
134023,12,150529
46095,8,169934
159849,6,129965
147361,11,156657
198649,4,45109
122228,11,59727
124899,6,147689
191874,6,12001
81677,8,169934
157992,4,144761
38937,2,120609
114990,6,55353
229187,1,17176
121955,6,205992
205639,9,110829
201219,6,83270
63727,9,150529
151767,2,136566
148585,9,150529
6010,6,222722
85383,6,23550
181826,5,143612
80462,9,137225
149038,11,52221
195858,6,107253
119017,10,150529
80734,12,137225
80330,5,143612
132128,6,82393
162893,11,59727
164736,10,43248
120419,6,215491
116841,6,123713
132707,6,216854
85709,4,201510
197559,10,137225
217395,4,45109
136179,8,222504
183932,11,52221
45837,9,137225
88492,6,40918
213185,10,150529
222758,6,214361
68327,11,34470
230129,6,200635
70779,1,147835
59217,11,59727
87454,6,114022
139480,11,59727
122053,11,59727
19735,8,222504
15810,4,81075
9507,2,40008
70338,6,214599
114651,8,222504
60130,11,59727
203324,8,222504
171798,11,52221
117327,11,52221
93605,6,36199
221234,8,169934
215393,6,28937
228740,11,52221
21330,10,150529
201514,9,137225
220532,6,72380
1299,6,51738
77433,2,146633
85697,9,43248
156638,1,18766
158982,9,150529
142640,11,59727
101783,6,197612
220850,11,59727
30553,11,34470
188516,9,110829
222194,12,43248
15436,6,55573
77970,10,43248
153402,6,6646
187693,5,162445
129109,6,4069
156480,11,59727
134732,9,110829
71063,9,43248
78514,9,43248
231023,4,192231
29308,6,178253
57291,8,222504
81420,10,212094
161735,4,66678
72748,10,43248
125580,11,59727
142445,6,37922
209278,6,146339
14296,9,150529
42278,6,27909
117027,6,52536
223448,11,59727
12203,8,222504
78760,11,34470
96016,2,199211
113855,10,43248
210977,8,222504
169082,11,59727
229714,6,162776
129843,4,66678
186903,10,110829
2404,2,142150
99602,11,59727
185836,11,59727
76356,4,163546
199394,9,212094
58152,4,66678
25226,11,52221
23555,9,150529
153569,1,114495
66251,1,149390
93125,6,213677
156641,10,150529
139292,9,137225
46207,6,50013
68496,10,150529
131774,9,137225
30688,11,59727
158720,1,22893
136829,2,94459
126088,9,137225
99885,1,86156
143136,5,143612
209885,11,59727
103261,1,112331
114558,11,59727
178041,1,45088
142859,9,137225
91232,6,205099
213250,9,43248
94415,8,222504
99570,8,222504
70316,6,229042
48003,11,59727
145860,1,112331
48561,2,107207
165531,6,168611
49505,8,169934
100666,5,33704
104888,4,227431
206469,1,154796
214485,9,43248
186611,6,86674
73628,9,150529
84680,9,137225
205520,2,41138
122181,5,143612
159863,1,56413
235419,11,59727
133909,2,152346
215847,12,212094
166885,9,43248
144324,6,162672
219253,4,154796
226222,6,188491
227507,6,141061
62956,4,148152
120621,5,143612
26190,5,143612
180742,11,59727
185965,6,44167
221183,9,150529
49533,12,43248
138883,5,143612
117858,2,135234
156003,6,113105
56505,1,170166
6807,6,78047
75121,9,110829
82238,6,233110
209899,8,169934
171687,11,59727
221201,6,224122
162656,10,150529
20328,12,150529
200825,6,124920
121140,6,228430
136182,8,169934
116522,6,117439
116743,5,33704
37731,11,59727
140377,5,39257
107583,8,222504
37663,9,150529
69569,8,222504
31042,8,222504
224250,9,137225
40737,1,140302
228192,2,171641
94698,6,152708
152013,2,171641
79445,11,59727
75449,6,122919
44275,6,211904
13955,12,43248
224296,6,81769
164002,10,43248
21879,2,37261
5548,6,23868
133020,10,150529
57920,5,33704
36131,11,34470
18679,2,171265
196254,11,59727
184565,11,59727
236018,8,222504
23164,4,75791
170036,9,212094
209838,6,144666
188294,11,59727
120727,9,150529
76600,1,219843
141096,1,81075
216793,9,150529
13113,11,59727
2277,11,59727
99788,6,128266
188111,6,144956
119346,5,143612
10669,4,75791
224013,10,212094
90790,12,137225
149604,9,110829
131158,6,181877
235403,6,179506
136561,10,150529
216944,5,33704
123659,11,59727
14837,10,137225
177556,2,144761
54626,8,222504
9524,6,159222
135944,2,37367
81905,6,185956
112432,5,33704
214371,6,92087
136105,1,71060
73603,8,222504
203619,5,33704
43829,9,150529
71111,2,62030
147421,8,222504
96572,8,222504
154110,1,51597
108344,9,212094
18589,6,22834
161788,6,173992
38429,11,59727
143582,9,110829
51519,11,59727
122946,6,200698
166279,9,43248
57188,2,211434
196385,11,59727
98326,8,222504
188103,5,33704
113330,4,23305
167131,10,43248
200429,6,39737
8128,12,150529
211061,6,134844
53856,6,25766
207221,10,150529
142685,10,150529
60479,9,43248
167056,6,75636
19466,2,83804
193009,1,23305
69592,8,222504
16633,9,43248
62766,9,150529
110525,4,62017
20891,1,166182
54968,6,112625
57596,6,163915
123883,11,59727
234491,9,150529
157386,8,222504
52347,12,150529
180995,6,107808
1229,2,136566
189874,9,43248
113582,6,46097
135292,5,33704
114166,9,150529
101609,6,71935
220050,2,220609
81657,5,143612
189285,11,59727
1711,12,150529
95583,4,75791
31629,6,143801
77171,6,76376
167705,12,43248
173097,6,80289
106164,8,222504
168076,2,123024
28509,6,52426
219557,5,33704
73379,10,43248
61695,6,122195
119747,6,33021
165950,11,59727
222389,11,34470
54447,9,43248
98395,1,114495
186361,11,196366
94378,9,150529
134455,6,80520
192703,11,59727
24780,4,114495
109413,6,24199
42488,9,43248
49633,1,22893
9991,4,75791
166508,12,43248
45099,6,235229
52693,11,59727
152534,12,110829
133893,6,214875
134932,6,130317
196173,12,43248
144993,10,150529
58367,8,169934
137492,2,8498
234057,5,33704
124239,6,192364
214241,1,206167
227894,6,34684
114783,2,205031
43098,11,52221
221083,4,75791
62442,1,210490
139979,10,150529
187273,9,137225
214711,11,156657
218802,4,137265
128474,6,195874
1744,2,30766
58670,6,97797
36042,6,100625
118224,6,100791
71425,4,58818
65364,1,66678
101419,11,34470
102403,5,33704
51669,1,32211
36878,6,182379
25339,2,109777
157556,6,98226
105279,6,33878
96709,2,124625
98589,6,178403
233170,6,178499
63496,6,204115
123707,5,33704
3872,6,10833
148502,6,176076
129172,11,59727
81797,9,137225
94795,6,128154
88740,11,230580
182911,5,143612
83052,12,150529
136480,2,71060
196380,6,149159
216731,8,169934
170126,2,114495
48435,4,148152
52323,11,52221
171771,4,146718
82755,11,59727
228790,9,150529
55092,10,110829
55907,6,62630
46604,6,83893
234668,2,125385
123089,9,110829
230851,2,210490
136999,12,43248
199911,6,58226
201481,9,110829
225617,6,121917
89079,6,92604
69374,2,123087
128170,11,59727
2037,6,65385
101539,12,137225
137090,11,59727
212432,1,126425
134479,1,24488
148998,1,130746
48478,5,162445
79499,8,169934
133795,12,137225
71647,12,212094
216270,6,114704
35436,5,143612
181203,2,73060
191768,9,43248
200657,6,85734
151702,6,207725
102844,6,4391
154426,9,43248
52036,8,222504
146224,8,222504
94345,12,150529
118886,6,4331
74478,11,59727
117100,9,150529
132983,5,143612
213868,2,146633
218114,6,22796
149777,5,143612
212762,11,59727
36304,11,59727
199398,6,32732
133592,12,212094
111248,6,220247
186553,2,94459
9125,2,152346
67256,11,59727
105976,10,150529
210582,6,148148
193612,4,94459
102988,4,194653
50444,1,23305
149066,6,198734
184555,4,58818
26045,11,52221
47073,11,156657
6817,4,124870
100418,5,33704
102330,9,137225
199337,2,79675
94846,8,222504
52502,2,223601
49458,6,54410
224535,6,215242
193204,11,59727
80909,6,180932
221975,12,212094
6013,6,170319
104287,11,59727
153104,9,43248
101318,1,100965
40347,6,150066
143815,10,150529
15391,5,206750
121404,6,190576
163140,6,157897
203074,1,24488
182342,4,114495
224075,6,71063
164769,11,59727
132133,6,45744
231510,8,222504
87383,9,137225
31443,2,96883
40116,11,34470
140779,2,83804
97222,8,47647
43930,6,230749
161923,6,147725
5537,6,74393
178156,9,43248
103371,6,144582
153234,4,91565
234640,12,137225
53520,12,212094
217750,11,59727
125698,6,199142
105520,11,196366
198136,4,192231
17193,6,18201
114611,9,150529
180818,6,162551
197211,6,149362
3133,1,220609
70030,12,43248
234691,1,24188
104068,4,45109
186647,10,212094
102151,10,150529
32583,1,79675
20625,6,191882
154260,9,43248
165245,9,150529
230111,11,59727
166011,8,222504
82620,8,222504
209289,12,137225
205599,8,222504
118243,11,52221
159763,1,114495
94759,11,34470
6499,2,58054
229976,8,202188
62892,10,212094
5760,2,40008
215032,8,222504
26367,6,95036
79997,6,233959
61602,1,17891
19401,2,154796
179757,6,58646
216590,9,150529
35570,11,59727
109636,6,205103
120264,10,43248
86666,11,59727
227423,6,136559
64477,2,88394
205708,2,23305
160754,8,222504
174059,1,194516
52186,2,199211
18806,6,11171
6799,6,209666
222657,9,150529
230980,10,43248
123442,6,104718
91384,9,43248
202915,2,80476
232362,5,143612
156273,11,34470
104393,6,105652
229482,6,225096
31586,11,34470
232894,6,147842
60471,9,150529
228302,11,59727
225828,12,137225
162936,5,143612
103375,9,110829
64006,6,57884
22638,10,110829
50168,4,140302
1569,6,160359
115473,9,150529
171908,6,190294
46412,9,110829
28688,6,199905
209910,2,23305
169882,11,52221
36248,9,137225
119190,9,150529
27681,6,27630
106212,9,137225
95437,6,128153
225051,5,33704
9702,4,75791
61875,2,2043
60319,6,189637
184186,11,59727
81599,12,137225
97592,6,60970
69204,1,171265
193796,9,110829
187031,9,150529
173174,12,150529
123969,2,85972
74345,6,71609
159765,2,30766
55674,2,166182
181000,9,150529
119930,1,135234
123668,2,155883
99754,2,56413
196561,2,148152
135039,6,174262
60472,10,43248
146879,4,148152
203125,5,162445
143495,6,112777
172886,9,150529
137939,6,21078
128555,8,169934
99378,6,194214
199230,9,150529
147137,9,150529
25472,10,150529
60983,11,59727
221594,11,59727
179421,6,136641
146192,5,33704
141071,12,150529
59994,12,137225
33549,12,43248
69512,2,39602
227427,1,186438
134720,2,6687
171600,6,182802
222764,2,91565
125790,1,24188
200514,11,59727
154968,2,67107
92807,9,110829
42463,1,123017
1747,11,52221
228987,6,48377
202928,2,110658
32186,6,233141
141470,5,143612
159052,5,143612
31137,5,143612
182195,1,79675
17936,10,110829
233275,6,99996
202512,11,59727
44160,11,230580
60865,10,150529
15365,12,43248
140459,6,226730
192344,10,43248
202258,1,32513
143026,9,43248
213417,8,222504
126335,6,32338
173058,6,139757
235667,1,205498
224884,10,150529
225045,2,33011
158510,10,43248
90733,11,59727
40383,11,59727
160084,9,110829
3294,9,43248
159658,6,48430
73538,4,75791
97771,6,80826
145889,12,137225
211383,2,148152
222426,6,52654
146749,9,150529
210415,12,43248
28619,9,43248
233242,9,150529
69090,2,24188
164657,6,24496
71936,12,43248
75003,8,222504
70831,8,222504
120423,9,150529
162899,9,110829
168512,6,145133
29953,8,202188
32792,6,166680
148126,12,137225
139846,2,32513
153851,6,29284
18749,12,150529
97117,12,137225
72048,9,43248
225406,6,150542
109840,10,137225
45528,1,41138
17215,6,90028
93251,6,195214
85157,2,162577
178042,6,193941
26938,11,52221
12207,4,75791
197887,2,91565
80816,9,43248
194021,11,59727
44663,11,59727
208917,12,150529
3631,6,214008
24302,11,156657
148666,11,156657
114656,12,137225
173120,10,110829
13557,9,110829
20799,1,41138
40286,9,43248
25818,9,150529
117215,2,6687
52842,8,222504
52926,6,59153
31154,6,104353
139044,5,143612
207209,8,222504
74647,4,163312
185949,6,156943
220938,10,150529
220529,2,72420
151526,8,169934
202262,6,129852
43836,11,59727
132495,12,212094
104509,4,35432
182517,2,144761
189487,6,28559
20155,2,147796
211164,11,59727
117053,5,143612
20652,2,154796
130196,10,137225
81493,11,34470
81246,6,110746
196077,4,32513
160777,11,59727
68864,5,143612
222970,9,150529
39987,6,52723
197854,11,59727
160005,2,112331
62598,9,43248
42071,2,98934
21443,11,59727
98289,11,156657
113563,6,140512
7967,2,217110
33112,10,150529
127499,9,43248
80278,5,33704
201986,6,105026
255,4,75791
53130,8,169934
156939,6,201009
57172,10,150529
67848,12,137225
108117,6,83221
176306,6,41843
183373,8,222504
175839,6,30520
117377,5,143612
72340,1,97824
4869,6,185334
84802,5,143612
64798,1,93488
211110,4,91565
136487,11,59727
165622,12,43248
223101,12,212094
181049,9,43248
33679,10,110829
33534,10,150529
47462,6,147119
24212,8,169934
53298,9,43248
91474,2,206641
121675,2,20498
138790,6,172608
167849,1,207776
187430,11,59727
138079,10,43248
60428,4,147324
68151,6,45444
27912,6,82380
145889,4,75791
3293,5,143612
198796,8,169934
95268,12,137225
5768,8,222504
33055,1,72420
219805,5,33704
87216,12,43248
4125,6,220613
134906,9,110829
226548,9,43248
85423,8,222504
99402,6,169952
114993,8,222504
105859,6,169153
77569,6,201494
38008,2,39602
105299,8,169934
70055,2,98934
111388,10,150529
164286,6,134348
232984,11,52221
205037,5,143612
105575,6,174967
117456,9,150529
222279,6,201494
176407,6,148208
223418,5,33704
199310,12,43248
9924,10,137225
37934,9,150529
218370,6,229174
223213,1,32211
222730,6,193370
130183,8,222504
113933,2,166182
141097,12,150529
39401,6,229671
109830,6,81588
177215,11,34470
117719,6,16465
208637,6,160042
146902,2,197
75011,9,137225
191902,5,143612
29581,6,22651
96271,11,59727
223786,9,137225
134023,4,32513
206810,4,75791
68274,8,222504
138700,11,59727
153030,11,59727
86868,11,52221
128077,5,33704
25207,12,43248
4426,2,24488
208458,8,222504
13123,1,45109
26587,4,126425
189543,2,22893
136082,2,205498
231414,6,165071
191938,6,168359
192153,6,20598
209947,2,147796
11800,1,79675
215573,9,137225
140844,11,59727
47950,6,233812
68883,4,75791
148596,11,59727
163191,2,93488
91801,6,150347
54852,9,150529
122130,11,59727
28144,4,143466
32731,6,84906
149656,2,194516
178,2,163546
118638,9,137225
174292,6,203083
1992,8,222504
196889,5,143612
48677,10,43248
134936,11,59727
220536,4,124552
43530,6,125186
8973,11,34470
224175,10,137225
171286,11,34470
4378,9,43248
10695,11,34470
47389,12,212094
104340,10,43248
192708,6,193283
8056,11,59727
6728,6,139574
193137,6,212417
174390,5,33704
5558,2,146718
24366,6,95123
111669,1,199211
114760,2,158165
234195,5,143612
146190,5,143612
165734,11,59727
191528,4,91565
165515,7,85972
95179,11,59727
232003,10,150529
1369,6,81355
99598,5,33704
76794,5,33704
77277,6,39571
42385,2,130037
70650,6,214247
70783,6,15219
111689,9,150529
127843,11,59727
217528,8,222504
224441,6,96528
234390,6,104302
28435,6,219198
147993,9,43248
178175,11,59727
107039,6,136477
218380,11,34470
137839,2,100807
42122,6,145977
65545,9,43248
143548,4,201510
10949,4,75791
195751,2,100807
10385,5,33704
217123,12,212094
19406,10,43248
64166,6,76077
8176,9,137225
128416,9,150529
26986,8,222504
152548,1,175430
99966,6,68259
123667,11,52221
223041,6,55881
176660,9,212094
121880,6,26492
234221,9,150529
161577,2,54364
54303,9,43248
67169,2,217110
217105,2,232868
154299,1,86156
189073,5,232619
177056,5,33704
33458,6,109551
171625,2,72420
166383,6,95203
31833,1,1182
99452,1,23305
94265,6,124024
61255,6,168967
87691,6,112534
183302,9,137225
207581,11,196366
40467,1,58818
161406,2,96871
172653,6,82470
34528,5,143612
233518,9,150529
119216,8,169934
203588,6,235636
200828,2,112331
177536,9,150529
18691,6,211278
155691,1,45109
42616,4,75791
215170,12,43248
197636,6,107599
90868,6,152476
175024,6,118692
74036,6,38338
164137,8,222504
35135,10,150529
106602,4,75791
76264,12,137225
54737,6,42568
152396,6,227849
80114,6,42638
171980,10,150529
197478,6,5147
140936,11,59727
140403,11,156657
108361,8,222504
16872,10,150529
146373,5,33704
59657,6,72536
190773,6,85897
111915,12,43248
141125,6,24753
69423,11,59727
133463,6,222445
209078,6,153742
102485,6,231873
65041,8,222504
183387,6,6205
78768,9,43248
230406,2,37367
